id,group_id,feat,value,group_norm
5391,48459,_intercept,1,1.0
5392,48463,COLLECTIVIST,881,0.000954115714707505
5393,48463,INDIVIDUALIST,1405,0.00145929848211093
5394,48463,_intercept,1,1.0
5395,48465,COLLECTIVIST,951,0.000688494838403138
5396,48465,INDIVIDUALIST,4125,0.00150570661442857
5397,48465,_intercept,1,1.0
5398,48467,COLLECTIVIST,1130,0.000849055579156447
5399,48467,INDIVIDUALIST,1917,0.001582875509348
5400,48467,_intercept,1,1.0
5401,48469,COLLECTIVIST,2762,0.000839396100633984
5402,48469,INDIVIDUALIST,4754,0.00144951070998976
5403,48469,_intercept,1,1.0
5404,48471,COLLECTIVIST,5123,0.000975548938488792
5405,48471,INDIVIDUALIST,7182,0.00146870357001143
5406,48471,_intercept,1,1.0
5407,48473,COLLECTIVIST,5158,0.00103444840224957
5408,48473,INDIVIDUALIST,5680,0.00116551193404598
5409,48473,_intercept,1,1.0
5410,48477,COLLECTIVIST,1968,0.00115784457018309
5411,48477,INDIVIDUALIST,2277,0.00128238050961047
5412,48477,_intercept,1,1.0
5413,48479,COLLECTIVIST,6365,0.000845732820388868
5414,48479,INDIVIDUALIST,14803,0.0018630437890994
5415,48479,_intercept,1,1.0
5416,48481,COLLECTIVIST,1815,0.000939598346335679
5417,48481,INDIVIDUALIST,2171,0.00130082211959274
5418,48481,_intercept,1,1.0
5419,48485,COLLECTIVIST,5876,0.000926376649369919
5420,48485,INDIVIDUALIST,10899,0.00157963618627976
5421,48485,_intercept,1,1.0
5422,48487,COLLECTIVIST,385,0.00097030741395858
5423,48487,INDIVIDUALIST,635,0.00147569873903653
5424,48487,_intercept,1,1.0
5425,48489,COLLECTIVIST,690,0.000821752897315671
5426,48489,INDIVIDUALIST,1243,0.00150911514650995
5427,48489,_intercept,1,1.0
5428,48491,COLLECTIVIST,12954,0.000924867869073448
5429,48491,INDIVIDUALIST,23871,0.00177784980386443
5430,48491,_intercept,1,1.0
5431,48493,COLLECTIVIST,1098,0.000826518908497365
5432,48493,INDIVIDUALIST,1973,0.00156970646319667
5433,48493,_intercept,1,1.0
5434,48497,COLLECTIVIST,1336,0.00107684374493248
5435,48497,INDIVIDUALIST,2389,0.00181441896588778
5436,48497,_intercept,1,1.0
5437,48499,COLLECTIVIST,785,0.000923196463585834
5438,48499,INDIVIDUALIST,1404,0.00163605398003281
5439,48499,_intercept,1,1.0
5440,48505,COLLECTIVIST,291,0.000899027123699233
5441,48505,INDIVIDUALIST,473,0.00139143935169012
5442,48505,_intercept,1,1.0
5443,48507,COLLECTIVIST,700,0.000878678630825834
5444,48507,INDIVIDUALIST,1248,0.00139815297814104
5445,48507,_intercept,1,1.0
5446,49003,COLLECTIVIST,535,0.0010739152706359
5447,49003,INDIVIDUALIST,931,0.00172511781124628
5448,49003,_intercept,1,1.0
5449,49005,COLLECTIVIST,2557,0.000830400604798024
5450,49005,INDIVIDUALIST,5416,0.00189190677127618
5451,49005,_intercept,1,1.0
5452,49011,COLLECTIVIST,3616,0.000853131212242469
5453,49011,INDIVIDUALIST,10149,0.0017883229969298
5454,49011,_intercept,1,1.0
5455,49021,COLLECTIVIST,986,0.000785587858815839
5456,49021,INDIVIDUALIST,1945,0.00156987200571855
5457,49021,_intercept,1,1.0
5458,49035,COLLECTIVIST,45516,0.000902574165596408
5459,49035,INDIVIDUALIST,109632,0.00195053212789888
5460,49035,_intercept,1,1.0
5461,49039,COLLECTIVIST,465,0.000946790454550286
5462,49039,INDIVIDUALIST,645,0.00168575551299107
5463,49039,_intercept,1,1.0
5464,49043,COLLECTIVIST,2115,0.000876037787743177
5465,49043,INDIVIDUALIST,4997,0.00231050964991612
5466,49043,_intercept,1,1.0
5467,49045,COLLECTIVIST,821,0.000854500304361576
5468,49045,INDIVIDUALIST,1774,0.00164538122822675
5469,49045,_intercept,1,1.0
5470,49049,COLLECTIVIST,12148,0.000873098895348942
5471,49049,INDIVIDUALIST,27470,0.00211091815194996
5472,49049,_intercept,1,1.0
5473,49053,COLLECTIVIST,2341,0.000947787147349528
5474,49053,INDIVIDUALIST,4874,0.00198505925857297
5475,49053,_intercept,1,1.0
5476,49057,COLLECTIVIST,5090,0.000936224173163841
5477,49057,INDIVIDUALIST,9627,0.001874685407046
5478,49057,_intercept,1,1.0
5479,50001,COLLECTIVIST,414,0.00104170355467719
5480,50001,INDIVIDUALIST,968,0.00229579285897001
5481,50001,_intercept,1,1.0
5482,50003,COLLECTIVIST,467,0.000898043310329785
5483,50003,INDIVIDUALIST,1071,0.0020020884880586
5484,50003,_intercept,1,1.0
5485,50005,COLLECTIVIST,282,0.000928408582880269
5486,50005,INDIVIDUALIST,541,0.00198377652790995
5487,50005,_intercept,1,1.0
5488,50007,COLLECTIVIST,8737,0.00102391372026382
5489,50007,INDIVIDUALIST,20108,0.00225180393416178
5490,50007,_intercept,1,1.0
5491,50011,COLLECTIVIST,321,0.0010909538701487
5492,50011,INDIVIDUALIST,532,0.00167093346343265
5493,50011,_intercept,1,1.0
5494,50015,COLLECTIVIST,557,0.00110037935139643
5495,50015,INDIVIDUALIST,813,0.00181900069993362
5496,50015,_intercept,1,1.0
5497,50021,COLLECTIVIST,719,0.000871166197306656
5498,50021,INDIVIDUALIST,1464,0.00185605212329191
5499,50021,_intercept,1,1.0
5500,50023,COLLECTIVIST,1434,0.00115577258497745
5501,50023,INDIVIDUALIST,2719,0.00209324178141721
5502,50023,_intercept,1,1.0
5503,50025,COLLECTIVIST,1119,0.00137086297215085
5504,50025,INDIVIDUALIST,2221,0.00250085605825774
5505,50025,_intercept,1,1.0
5506,50027,COLLECTIVIST,769,0.00109680553292564
5507,50027,INDIVIDUALIST,1594,0.00212625836923458
5508,50027,_intercept,1,1.0
5509,51001,COLLECTIVIST,908,0.00113310626223151
5510,51001,INDIVIDUALIST,1123,0.00145604768938756
5511,51001,_intercept,1,1.0
5512,51003,COLLECTIVIST,762,0.000982747085275728
5513,51003,INDIVIDUALIST,1169,0.00171182098055232
5514,51003,_intercept,1,1.0
5515,51009,COLLECTIVIST,719,0.00115914769470409
5516,51009,INDIVIDUALIST,991,0.00148237684000835
5517,51009,_intercept,1,1.0
5518,51011,COLLECTIVIST,339,0.00133817041458245
5519,51011,INDIVIDUALIST,533,0.00189652745628529
5520,51011,_intercept,1,1.0
5521,51013,COLLECTIVIST,19859,0.00117317525692436
5522,51013,INDIVIDUALIST,37490,0.00241102698876148
5523,51013,_intercept,1,1.0
5524,51015,COLLECTIVIST,1179,0.000875469589704735
5525,51015,INDIVIDUALIST,2284,0.00173357590627238
5526,51015,_intercept,1,1.0
5527,51019,COLLECTIVIST,753,0.00110524227161183
5528,51019,INDIVIDUALIST,2582,0.00257385886238981
5529,51019,_intercept,1,1.0
5530,51023,COLLECTIVIST,210,0.00104552639793569
5531,51023,INDIVIDUALIST,336,0.00162532019538699
5532,51023,_intercept,1,1.0
5533,51031,COLLECTIVIST,1228,0.000949410763808219
5534,51031,INDIVIDUALIST,1902,0.0014954367101001
5535,51031,_intercept,1,1.0
5536,51041,COLLECTIVIST,4487,0.000934809443056872
5537,51041,INDIVIDUALIST,6458,0.00143812451631601
5538,51041,_intercept,1,1.0
5539,51047,COLLECTIVIST,1174,0.00105625564207486
5540,51047,INDIVIDUALIST,1903,0.00189366618739775
5541,51047,_intercept,1,1.0
5542,51057,COLLECTIVIST,634,0.000986141077081939
5543,51057,INDIVIDUALIST,880,0.00138965865408565
5544,51057,_intercept,1,1.0
5545,51059,COLLECTIVIST,27481,0.00103997989794852
5546,51059,INDIVIDUALIST,53549,0.00205817777217115
5547,51059,_intercept,1,1.0
5548,51061,COLLECTIVIST,1983,0.000931873904356019
5549,51061,INDIVIDUALIST,3683,0.00185714549866992
5550,51061,_intercept,1,1.0
5551,51065,COLLECTIVIST,320,0.000850274113950948
5552,51065,INDIVIDUALIST,569,0.00158036727228761
5553,51065,_intercept,1,1.0
5554,51067,COLLECTIVIST,757,0.000856995120120349
5555,51067,INDIVIDUALIST,1334,0.0015098738810712
5556,51067,_intercept,1,1.0
5557,51069,COLLECTIVIST,342,0.000878514275793194
5558,51069,INDIVIDUALIST,722,0.00159189420017356
5559,51069,_intercept,1,1.0
5560,51075,COLLECTIVIST,366,0.000739945469429923
5561,51075,INDIVIDUALIST,695,0.00173251811171875
5562,51075,_intercept,1,1.0
5563,51083,COLLECTIVIST,598,0.00106834548254442
5564,51083,INDIVIDUALIST,743,0.00141773882430476
5565,51083,_intercept,1,1.0
5566,51085,COLLECTIVIST,1769,0.000873488601172738
5567,51085,INDIVIDUALIST,3473,0.00182644318320798
5568,51085,_intercept,1,1.0
5569,51087,COLLECTIVIST,5520,0.000885770979566354
5570,51087,INDIVIDUALIST,8831,0.00154623255256867
5571,51087,_intercept,1,1.0
5572,51089,COLLECTIVIST,717,0.00097657884067329
5573,51089,INDIVIDUALIST,1022,0.00150424364657325
5574,51089,_intercept,1,1.0
5575,51093,COLLECTIVIST,917,0.00099853413923856
5576,51093,INDIVIDUALIST,1451,0.00160388619686828
5577,51093,_intercept,1,1.0
5578,51099,COLLECTIVIST,531,0.00105289514277829
5579,51099,INDIVIDUALIST,836,0.00152195273769831
5580,51099,_intercept,1,1.0
5581,51101,COLLECTIVIST,258,0.000966440541768296
5582,51101,INDIVIDUALIST,420,0.00143278611074551
5583,51101,_intercept,1,1.0
5584,51107,COLLECTIVIST,10295,0.000950117386496824
5585,51107,INDIVIDUALIST,19972,0.00205245560159129
5586,51107,_intercept,1,1.0
5587,51109,COLLECTIVIST,460,0.000924394550485261
5588,51109,INDIVIDUALIST,858,0.00161839618078825
5589,51109,_intercept,1,1.0
5590,51117,COLLECTIVIST,413,0.00111060805406046
5591,51117,INDIVIDUALIST,571,0.00161719104693069
5592,51117,_intercept,1,1.0
5593,51121,COLLECTIVIST,7233,0.000808980592176143
5594,51121,INDIVIDUALIST,15342,0.00185310420045871
5595,51121,_intercept,1,1.0
5596,51127,COLLECTIVIST,433,0.000805399795586576
5597,51127,INDIVIDUALIST,798,0.00147932334241387
5598,51127,_intercept,1,1.0
5599,51137,COLLECTIVIST,504,0.00101979839574555
5600,51137,INDIVIDUALIST,675,0.00160887189761062
5601,51137,_intercept,1,1.0
5602,51139,COLLECTIVIST,663,0.000930318833358473
5603,51139,INDIVIDUALIST,1099,0.0015490966378732
5604,51139,_intercept,1,1.0
5605,51143,COLLECTIVIST,731,0.00104088555262308
5606,51143,INDIVIDUALIST,1012,0.00149539134349766
5607,51143,_intercept,1,1.0
5608,51147,COLLECTIVIST,1046,0.000934366519449253
5609,51147,INDIVIDUALIST,1780,0.00173846774055782
5610,51147,_intercept,1,1.0
5611,51149,COLLECTIVIST,1070,0.000921835684895505
5612,51149,INDIVIDUALIST,1784,0.00143382251581816
5613,51149,_intercept,1,1.0
5614,51153,COLLECTIVIST,15385,0.000934111724055173
5615,51153,INDIVIDUALIST,26108,0.00160431547349359
5616,51153,_intercept,1,1.0
5617,51155,COLLECTIVIST,537,0.000875290282328201
5618,51155,INDIVIDUALIST,910,0.00154800621045944
5619,51155,_intercept,1,1.0
5620,51157,COLLECTIVIST,652,0.000992583018653275
5621,51157,INDIVIDUALIST,1410,0.00180158330106667
5622,51157,_intercept,1,1.0
5623,51161,COLLECTIVIST,611,0.00102203921097353
5624,51161,INDIVIDUALIST,887,0.00154872758348619
5625,51161,_intercept,1,1.0
5626,51165,COLLECTIVIST,1242,0.000938284666876304
5627,51165,INDIVIDUALIST,2160,0.00165606480658586
5628,51165,_intercept,1,1.0
5629,51169,COLLECTIVIST,277,0.00104240152834278
5630,51169,INDIVIDUALIST,482,0.00166406511108678
5631,51169,_intercept,1,1.0
5632,51171,COLLECTIVIST,696,0.000987519319151304
5633,51171,INDIVIDUALIST,1217,0.00182054612526974
5634,51171,_intercept,1,1.0
5635,51173,COLLECTIVIST,362,0.000951703672127349
5636,51173,INDIVIDUALIST,635,0.00166396114169484
5637,51173,_intercept,1,1.0
5638,51175,COLLECTIVIST,416,0.00106430533236678
5639,51175,INDIVIDUALIST,541,0.00143296740393069
5640,51175,_intercept,1,1.0
5641,51179,COLLECTIVIST,370,0.000799667650783876
5642,51179,INDIVIDUALIST,607,0.00163499063485998
5643,51179,_intercept,1,1.0
5644,51185,COLLECTIVIST,1062,0.00118385857171956
5645,51185,INDIVIDUALIST,1720,0.00193399775891659
5646,51185,_intercept,1,1.0
5647,51187,COLLECTIVIST,626,0.000948040402367028
5648,51187,INDIVIDUALIST,1208,0.00196032930533711
5649,51187,_intercept,1,1.0
5650,51191,COLLECTIVIST,630,0.0010062516667074
5651,51191,INDIVIDUALIST,1292,0.0018623104501171
5652,51191,_intercept,1,1.0
5653,51193,COLLECTIVIST,388,0.00116602581952562
5654,51193,INDIVIDUALIST,401,0.00195800138315433
5655,51193,_intercept,1,1.0
5656,51195,COLLECTIVIST,993,0.000890930262038045
5657,51195,INDIVIDUALIST,1814,0.00174962693699169
5658,51195,_intercept,1,1.0
5659,51197,COLLECTIVIST,541,0.00104960131301006
5660,51197,INDIVIDUALIST,827,0.00162311639701034
5661,51197,_intercept,1,1.0
5662,51199,COLLECTIVIST,1664,0.000885152691921316
5663,51199,INDIVIDUALIST,3416,0.00174335551774489
5664,51199,_intercept,1,1.0
5665,51510,COLLECTIVIST,22329,0.00125948972959509
5666,51510,INDIVIDUALIST,38467,0.00214293143474905
5667,51510,_intercept,1,1.0
5668,51515,COLLECTIVIST,411,0.00110148326230859
5669,51515,INDIVIDUALIST,535,0.00145493725083873
5670,51515,_intercept,1,1.0
5671,51520,COLLECTIVIST,750,0.000911120778409824
5672,51520,INDIVIDUALIST,1473,0.00183453110314155
5673,51520,_intercept,1,1.0
5674,51540,COLLECTIVIST,12130,0.0011233144044385
5675,51540,INDIVIDUALIST,25876,0.00217883284920501
5676,51540,_intercept,1,1.0
5677,51550,COLLECTIVIST,11859,0.000983080910941668
5678,51550,INDIVIDUALIST,18582,0.00163081473611513
5679,51550,_intercept,1,1.0
5680,51570,COLLECTIVIST,942,0.00103935164926544
5681,51570,INDIVIDUALIST,1514,0.00149864542863593
5682,51570,_intercept,1,1.0
5683,51580,COLLECTIVIST,402,0.00117652693162505
5684,51580,INDIVIDUALIST,522,0.00146365552364022
5685,51580,_intercept,1,1.0
5686,51590,COLLECTIVIST,3900,0.00120030702100081
5687,51590,INDIVIDUALIST,4457,0.00138157336224333
5688,51590,_intercept,1,1.0
5689,51595,COLLECTIVIST,371,0.00120958341273227
5690,51595,INDIVIDUALIST,344,0.00124704377791971
5691,51595,_intercept,1,1.0
5692,51600,COLLECTIVIST,9329,0.00101608042679157
5693,51600,INDIVIDUALIST,19030,0.00210608517302919
5694,51600,_intercept,1,1.0
5695,51610,COLLECTIVIST,3494,0.00127764988807423
5696,51610,INDIVIDUALIST,6808,0.00242165199517173
5697,51610,_intercept,1,1.0
5698,51620,COLLECTIVIST,406,0.00120045545214239
5699,51620,INDIVIDUALIST,425,0.00120702123024132
5700,51620,_intercept,1,1.0
5701,51630,COLLECTIVIST,5694,0.000941986055572918
5702,51630,INDIVIDUALIST,11114,0.00184421327794723
5703,51630,_intercept,1,1.0
5704,51640,COLLECTIVIST,338,0.000913338272909568
5705,51640,INDIVIDUALIST,621,0.00164313999955175
5706,51640,_intercept,1,1.0
5707,51650,COLLECTIVIST,14107,0.000998452173485518
5708,51650,INDIVIDUALIST,18629,0.00139780537164892
5709,51650,_intercept,1,1.0
5710,51660,COLLECTIVIST,4310,0.000824472781200758
5711,51660,INDIVIDUALIST,8848,0.00176420172717514
5712,51660,_intercept,1,1.0
5713,51670,COLLECTIVIST,787,0.00112214747441598
5714,51670,INDIVIDUALIST,918,0.00134351892154963
5715,51670,_intercept,1,1.0
5716,51678,COLLECTIVIST,868,0.000984864522419066
5717,51678,INDIVIDUALIST,1756,0.00219405913427815
5718,51678,_intercept,1,1.0
5719,51680,COLLECTIVIST,8709,0.00103175314480881
5720,51680,INDIVIDUALIST,13657,0.0016880003877569
5721,51680,_intercept,1,1.0
5722,51683,COLLECTIVIST,4975,0.00097764252459084
5723,51683,INDIVIDUALIST,7951,0.00158972676129793
5724,51683,_intercept,1,1.0
5725,51685,COLLECTIVIST,457,0.00094389532158915
5726,51685,INDIVIDUALIST,818,0.00159223025630347
5727,51685,_intercept,1,1.0
5728,51690,COLLECTIVIST,928,0.00108953592449196
5729,51690,INDIVIDUALIST,1129,0.001404694043086
5730,51690,_intercept,1,1.0
5731,51700,COLLECTIVIST,12552,0.00101205685832032
5732,51700,INDIVIDUALIST,17415,0.00146311867753316
5733,51700,_intercept,1,1.0
5734,51710,COLLECTIVIST,26585,0.00104892358225567
5735,51710,INDIVIDUALIST,36797,0.00157247353377028
5736,51710,_intercept,1,1.0
5737,51730,COLLECTIVIST,4204,0.00113584843105304
5738,51730,INDIVIDUALIST,4623,0.00117543360624825
5739,51730,_intercept,1,1.0
5740,51735,COLLECTIVIST,674,0.000768222675216428
5741,51735,INDIVIDUALIST,1482,0.00171276648079934
5742,51735,_intercept,1,1.0
5743,51740,COLLECTIVIST,5874,0.0010363605463475
5744,51740,INDIVIDUALIST,6804,0.0013436589098532
5745,51740,_intercept,1,1.0
5746,51750,COLLECTIVIST,2368,0.000736197291097152
5747,51750,INDIVIDUALIST,4860,0.00154902532735152
5748,51750,_intercept,1,1.0
5749,51760,COLLECTIVIST,60561,0.00101834023019217
5750,51760,INDIVIDUALIST,98422,0.00174496780023672
5751,51760,_intercept,1,1.0
5752,51770,COLLECTIVIST,9521,0.00104881580004149
5753,51770,INDIVIDUALIST,14887,0.00170768946623122
5754,51770,_intercept,1,1.0
5755,51775,COLLECTIVIST,949,0.000911730456773101
5756,51775,INDIVIDUALIST,1715,0.00171079965744773
5757,51775,_intercept,1,1.0
5758,51790,COLLECTIVIST,1452,0.00111523581057138
5759,51790,INDIVIDUALIST,2454,0.00181538078468496
5760,51790,_intercept,1,1.0
5761,51800,COLLECTIVIST,3931,0.000968502885380364
5762,51800,INDIVIDUALIST,5505,0.00138227543548617
5763,51800,_intercept,1,1.0
5764,51810,COLLECTIVIST,32632,0.000997247825137177
5765,51810,INDIVIDUALIST,56529,0.00177884613623025
5766,51810,_intercept,1,1.0
5767,51820,COLLECTIVIST,847,0.000836246106933752
5768,51820,INDIVIDUALIST,1603,0.00192204270058976
5769,51820,_intercept,1,1.0
5770,51830,COLLECTIVIST,5220,0.000970955256435427
5771,51830,INDIVIDUALIST,8657,0.00178816431694561
5772,51830,_intercept,1,1.0
5773,51840,COLLECTIVIST,2838,0.000906679642811396
5774,51840,INDIVIDUALIST,5457,0.00181195702618396
5775,51840,_intercept,1,1.0
5776,53001,COLLECTIVIST,535,0.00102144983079012
5777,53001,INDIVIDUALIST,893,0.00149708311381467
5778,53001,_intercept,1,1.0
5779,53005,COLLECTIVIST,4401,0.000900476399748833
5780,53005,INDIVIDUALIST,8315,0.00171991639897826
5781,53005,_intercept,1,1.0
5782,53007,COLLECTIVIST,1799,0.000882102865653763
5783,53007,INDIVIDUALIST,3798,0.00188538772590944
5784,53007,_intercept,1,1.0
5785,53009,COLLECTIVIST,8382,0.000574680004991447
5786,53009,INDIVIDUALIST,20944,0.00139173382890601
5787,53009,_intercept,1,1.0
5788,53011,COLLECTIVIST,14648,0.000891140594003637
5789,53011,INDIVIDUALIST,30199,0.0018781922565547
5790,53011,_intercept,1,1.0
5791,53015,COLLECTIVIST,2433,0.000777129767740418
5792,53015,INDIVIDUALIST,5160,0.00171981382838525
5793,53015,_intercept,1,1.0
5794,53017,COLLECTIVIST,317,0.000809117932657886
5795,53017,INDIVIDUALIST,747,0.00176490578700559
5796,53017,_intercept,1,1.0
5797,53021,COLLECTIVIST,2227,0.000844906511965961
5798,53021,INDIVIDUALIST,3565,0.00137989892987167
5799,53021,_intercept,1,1.0
5800,53025,COLLECTIVIST,1435,0.000966893850601325
5801,53025,INDIVIDUALIST,2521,0.00161305392758772
5802,53025,_intercept,1,1.0
5803,53027,COLLECTIVIST,1998,0.000920809508070652
5804,53027,INDIVIDUALIST,4797,0.0017545072217393
5805,53027,_intercept,1,1.0
5806,53029,COLLECTIVIST,926,0.00099125348220793
5807,53029,INDIVIDUALIST,1816,0.00168900734117721
5808,53029,_intercept,1,1.0
5809,53031,COLLECTIVIST,394,0.00105003068086145
5810,53031,INDIVIDUALIST,988,0.0027960599944604
5811,53031,_intercept,1,1.0
5812,53033,COLLECTIVIST,278775,0.000945139209589973
5813,53033,INDIVIDUALIST,550233,0.00204423660849863
5814,53033,_intercept,1,1.0
5815,53035,COLLECTIVIST,5592,0.000978726963801099
5816,53035,INDIVIDUALIST,12217,0.00188481530232259
5817,53035,_intercept,1,1.0
5818,53037,COLLECTIVIST,1233,0.000788627756364302
5819,53037,INDIVIDUALIST,2608,0.00157730802721643
5820,53037,_intercept,1,1.0
5821,53041,COLLECTIVIST,1230,0.000952436690401315
5822,53041,INDIVIDUALIST,2230,0.00153007772912961
5823,53041,_intercept,1,1.0
5824,53045,COLLECTIVIST,461,0.000748709857188195
5825,53045,INDIVIDUALIST,995,0.00184390652158575
5826,53045,_intercept,1,1.0
5827,53047,COLLECTIVIST,312,0.00110414856313303
5828,53047,INDIVIDUALIST,611,0.00189217726899202
5829,53047,_intercept,1,1.0
5830,53053,COLLECTIVIST,47248,0.000885373091921192
5831,53053,INDIVIDUALIST,82944,0.00165448587631164
5832,53053,_intercept,1,1.0
5833,53057,COLLECTIVIST,1967,0.00104616571045995
5834,53057,INDIVIDUALIST,4610,0.00200838713858349
5835,53057,_intercept,1,1.0
5836,53061,COLLECTIVIST,18624,0.00087564812015882
5837,53061,INDIVIDUALIST,41027,0.0017896053952374
5838,53061,_intercept,1,1.0
5839,53063,COLLECTIVIST,15908,0.000937384112007319
5840,53063,INDIVIDUALIST,32720,0.00186929814484757
5841,53063,_intercept,1,1.0
5842,53065,COLLECTIVIST,451,0.0011235463532642
5843,53065,INDIVIDUALIST,720,0.00183398455043655
5844,53065,_intercept,1,1.0
5845,53067,COLLECTIVIST,11819,0.000943499519795538
5846,53067,INDIVIDUALIST,22996,0.00193007427786278
5847,53067,_intercept,1,1.0
5848,53071,COLLECTIVIST,1922,0.000966879798764327
5849,53071,INDIVIDUALIST,2957,0.00172746520118391
5850,53071,_intercept,1,1.0
5851,53073,COLLECTIVIST,7595,0.000936404078175512
5852,53073,INDIVIDUALIST,16708,0.00202795182312009
5853,53073,_intercept,1,1.0
5854,53075,COLLECTIVIST,3510,0.00084108408711733
5855,53075,INDIVIDUALIST,7349,0.00177588860283442
5856,53075,_intercept,1,1.0
5857,53077,COLLECTIVIST,9814,0.000912326735213018
5858,53077,INDIVIDUALIST,16468,0.00155543920264838
5859,53077,_intercept,1,1.0
5860,54001,COLLECTIVIST,250,0.000805100730955863
5861,54001,INDIVIDUALIST,444,0.00145578183015231
5862,54001,_intercept,1,1.0
5863,54003,COLLECTIVIST,3237,0.00100358489027106
5864,54003,INDIVIDUALIST,5285,0.00160719354288052
5865,54003,_intercept,1,1.0
5866,54005,COLLECTIVIST,408,0.000903385148825051
5867,54005,INDIVIDUALIST,705,0.00159300756570424
5868,54005,_intercept,1,1.0
5869,54009,COLLECTIVIST,553,0.000813404172091007
5870,54009,INDIVIDUALIST,1175,0.00167502836755155
5871,54009,_intercept,1,1.0
5872,54011,COLLECTIVIST,9024,0.000889822211591026
5873,54011,INDIVIDUALIST,17225,0.00172509983528556
5874,54011,_intercept,1,1.0
5875,54019,COLLECTIVIST,905,0.000931336918768746
5876,54019,INDIVIDUALIST,1683,0.00172246120043446
5877,54019,_intercept,1,1.0
5878,54021,COLLECTIVIST,318,0.000910841101119841
5879,54021,INDIVIDUALIST,451,0.0014152716747632
5880,54021,_intercept,1,1.0
